=== TEST RESULTS ===
Date: Apr 17 2026 14:01:07

d     T   Algorithm   Iterations  Memory      Time(ms)    PathLen   b*        
--------------------------------------------------------------------------------
4     1   BFS         22          35          1           4         1.79      
4     1   IDDFS       43          27          1           4         2.21      
4     1   ASTAR_H1    9           15          1           4         1.30      
4     1   ASTAR_H2    9           15          1           4         1.30      
2     2   BFS         7           8           0           2         2.00      
2     2   IDDFS       11          10          0           2         2.70      
2     2   ASTAR_H1    4           7           0           2         1.30      
2     2   ASTAR_H2    4           7           0           2         1.30      
3     3   BFS         5           6           0           3         1.15      
3     3   IDDFS       10          8           1           3         1.66      
3     3   ASTAR_H1    5           6           0           3         1.15      
3     3   ASTAR_H2    5           6           0           3         1.15      
6     1   BFS         101         141         9           6         1.91      
6     1   IDDFS       469         108         7           6         2.57      
6     1   ASTAR_H1    20          40          2           6         1.34      
6     1   ASTAR_H2    20          40          1           6         1.34      
4     2   BFS         16          25          0           4         1.61      
4     2   IDDFS       54          20          1           4         2.37      
4     2   ASTAR_H1    6           12          1           4         1.09      
4     2   ASTAR_H2    6           12          1           4         1.09      
2     3   BFS         5           9           0           2         1.56      
2     3   IDDFS       7           7           0           2         2.00      
2     3   ASTAR_H1    4           7           0           2         1.30      
2     3   ASTAR_H2    4           7           0           2         1.30      
6     1   BFS         23          33          1           6         1.39      
6     1   IDDFS       151         29          3           6         2.07      
6     1   ASTAR_H1    13          18          1           6         1.20      
6     1   ASTAR_H2    13          18          1           6         1.20      
6     2   BFS         42          49          2           6         1.59      
6     2   IDDFS       306         45          8           6         2.37      
6     2   ASTAR_H1    25          39          2           6         1.42      
6     2   ASTAR_H2    25          39          3           6         1.42      
5     3   BFS         28          42          1           5         1.63      
5     3   IDDFS       114         32          2           5         2.30      
5     3   ASTAR_H1    22          32          2           5         1.52      
5     3   ASTAR_H2    22          32          1           5         1.52      
9     1   BFS         738         1271        592         9         1.92      
9     1   IDDFS       4727        641         72          9         2.41      
9     1   ASTAR_H1    70          154         4           9         1.40      
9     1   ASTAR_H2    50          104         4           9         1.33      
10    2   BFS         240         301         28          10        1.56      
10    2   IDDFS       3404        226         54          10        2.12      
10    2   ASTAR_H1    44          76          4           10        1.26      
10    2   ASTAR_H2    44          76          3           10        1.26      
9     3   BFS         51          63          2           9         1.34      
9     3   IDDFS       1189        50          21          9         2.04      
9     3   ASTAR_H1    39          45          5           9         1.28      
9     3   ASTAR_H2    39          45          2           9         1.28      
8     1   BFS         84          112         5           8         1.53      
8     1   IDDFS       342         78          6           8         1.89      
8     1   ASTAR_H1    29          49          3           8         1.28      
8     1   ASTAR_H2    29          49          5           8         1.28      
11    2   BFS         164         217         15          11        1.43      
11    2   IDDFS       3450        148         57          11        1.97      
11    2   ASTAR_H1    84          108         4           11        1.32      
11    2   ASTAR_H2    84          108         5           11        1.32      
12    3   BFS         439         759         219         12        1.52      
12    3   IDDFS       33523       444         513         12        2.27      
12    3   ASTAR_H1    164         271         9           12        1.37      
12    3   ASTAR_H2    63          111         7           12        1.24      
